8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,0
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,0
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,1
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,0
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,1
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,1
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,1
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,0
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,0
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,1
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,0
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,0
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,0
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,1
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,1
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,0
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,0
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,1
